city,country,date,sector,value (KtCO2 per day),timestamp
Bedford,United Kingdom,20230801,Aviation,0.0670735663909991,1598918400
Bedford,United Kingdom,20230802,Aviation,0.0676513357403393,1599004800
Bedford,United Kingdom,20230803,Aviation,0.071454869790752,1599091200
Bedford,United Kingdom,20230804,Aviation,0.078188807166793,1599177600
Bedford,United Kingdom,20230805,Aviation,0.0744467313501446,1599264000
Bedford,United Kingdom,20230806,Aviation,0.074536731427898,1599350400
Bedford,United Kingdom,20230807,Aviation,0.0698393718882405,1599436800
Bedford,United Kingdom,20230808,Aviation,0.0648240379871317,1599523200
Bedford,United Kingdom,20230809,Aviation,0.0688233015987237,1599609600
Bedford,United Kingdom,20230810,Aviation,0.0762140393861402,1599696000
Bedford,United Kingdom,20230811,Aviation,0.0792832300559397,1599782400
Bedford,United Kingdom,20230812,Aviation,0.0740109903559755,1599868800
Bedford,United Kingdom,20230813,Aviation,0.0744848845567823,1599955200
Bedford,United Kingdom,20230814,Aviation,0.07259502205926,1600041600
Bedford,United Kingdom,20230815,Aviation,0.0671451482122048,1600128000
Bedford,United Kingdom,20230816,Aviation,0.0704290831647388,1600214400
Bedford,United Kingdom,20230817,Aviation,0.0765635044950084,1600300800
Bedford,United Kingdom,20230818,Aviation,0.0807574880677179,1600387200
Bedford,United Kingdom,20230819,Aviation,0.0736612072065205,1600473600
Bedford,United Kingdom,20230820,Aviation,0.0762553680342947,1600560000
Bedford,United Kingdom,20230821,Aviation,0.0720277042318384,1600646400
Bedford,United Kingdom,20230822,Aviation,0.0659903452154036,1600732800
Bedford,United Kingdom,20230823,Aviation,0.0689049583677491,1600819200
Bedford,United Kingdom,20230824,Aviation,0.0741447905806038,1600905600
Bedford,United Kingdom,20230825,Aviation,0.0787856803494009,1600992000
Bedford,United Kingdom,20230826,Aviation,0.0732085203634551,1601078400
Bedford,United Kingdom,20230827,Aviation,0.0756671725157606,1601164800
Bedford,United Kingdom,20230828,Aviation,0.0707112868835494,1601251200
Bedford,United Kingdom,20230829,Aviation,0.0578760004145816,1601337600
Bedford,United Kingdom,20230830,Aviation,0.0691825669651373,1601424000
