city,country,date,sector,value (KtCO2 per day),timestamp
York,United Kingdom,20230801,Aviation,0.0136308780341155,1598918400
York,United Kingdom,20230802,Aviation,0.0130473814008934,1599004800
York,United Kingdom,20230803,Aviation,0.0134309900663451,1599091200
York,United Kingdom,20230804,Aviation,0.015946116285914,1599177600
York,United Kingdom,20230805,Aviation,0.013124214666414,1599264000
York,United Kingdom,20230806,Aviation,0.0140193652470555,1599350400
York,United Kingdom,20230807,Aviation,0.0141461204543189,1599436800
York,United Kingdom,20230808,Aviation,0.0126940119046932,1599523200
York,United Kingdom,20230809,Aviation,0.0133496363180495,1599609600
York,United Kingdom,20230810,Aviation,0.0160609260614376,1599696000
York,United Kingdom,20230811,Aviation,0.0167531012992183,1599782400
York,United Kingdom,20230812,Aviation,0.0130922286994919,1599868800
York,United Kingdom,20230813,Aviation,0.0139211092011587,1599955200
York,United Kingdom,20230814,Aviation,0.015995250784787,1600041600
York,United Kingdom,20230815,Aviation,0.0138256437355338,1600128000
York,United Kingdom,20230816,Aviation,0.0142133159734079,1600214400
York,United Kingdom,20230817,Aviation,0.0164406804361953,1600300800
York,United Kingdom,20230818,Aviation,0.0173573253975157,1600387200
York,United Kingdom,20230819,Aviation,0.012864804773082,1600473600
York,United Kingdom,20230820,Aviation,0.0148502102707647,1600560000
York,United Kingdom,20230821,Aviation,0.0156185511113968,1600646400
York,United Kingdom,20230822,Aviation,0.0138789977868949,1600732800
York,United Kingdom,20230823,Aviation,0.0137867647419739,1600819200
York,United Kingdom,20230824,Aviation,0.0152837162060267,1600905600
York,United Kingdom,20230825,Aviation,0.0162480960468485,1600992000
York,United Kingdom,20230826,Aviation,0.0123575179832065,1601078400
York,United Kingdom,20230827,Aviation,0.0141247452734733,1601164800
York,United Kingdom,20230828,Aviation,0.0144767803878755,1601251200
York,United Kingdom,20230829,Aviation,0.0121032526995418,1601337600
York,United Kingdom,20230830,Aviation,0.013240730329189,1601424000
