city,country,date,sector,value (KtCO2 per day),timestamp
Leeds,United Kingdom,20230801,Aviation,0.3980270905965342,1598918400
Leeds,United Kingdom,20230802,Aviation,0.4020906679519362,1599004800
Leeds,United Kingdom,20230803,Aviation,0.4250142845725246,1599091200
Leeds,United Kingdom,20230804,Aviation,0.4639359426936525,1599177600
Leeds,United Kingdom,20230805,Aviation,0.4435972971375426,1599264000
Leeds,United Kingdom,20230806,Aviation,0.4433369898635041,1599350400
Leeds,United Kingdom,20230807,Aviation,0.4144823251790178,1599436800
Leeds,United Kingdom,20230808,Aviation,0.3851125581566067,1599523200
Leeds,United Kingdom,20230809,Aviation,0.4089872755616576,1599609600
Leeds,United Kingdom,20230810,Aviation,0.4517497196887464,1599696000
Leeds,United Kingdom,20230811,Aviation,0.4699008634540592,1599782400
Leeds,United Kingdom,20230812,Aviation,0.4409602825725146,1599868800
Leeds,United Kingdom,20230813,Aviation,0.4431087896630121,1599955200
Leeds,United Kingdom,20230814,Aviation,0.4296670016937722,1600041600
Leeds,United Kingdom,20230815,Aviation,0.39828860291651,1600128000
Leeds,United Kingdom,20230816,Aviation,0.4180294775634181,1600214400
Leeds,United Kingdom,20230817,Aviation,0.4535438149979041,1600300800
Leeds,United Kingdom,20230818,Aviation,0.4783734171672915,1600387200
Leeds,United Kingdom,20230819,Aviation,0.439026238879973,1600473600
Leeds,United Kingdom,20230820,Aviation,0.4530994185702311,1600560000
Leeds,United Kingdom,20230821,Aviation,0.42653725178294,1600646400
Leeds,United Kingdom,20230822,Aviation,0.3911748417374744,1600732800
Leeds,United Kingdom,20230823,Aviation,0.4090908628697459,1600819200
Leeds,United Kingdom,20230824,Aviation,0.4397935517428718,1600905600
Leeds,United Kingdom,20230825,Aviation,0.4673142128795934,1600992000
Leeds,United Kingdom,20230826,Aviation,0.4367161394833395,1601078400
Leeds,United Kingdom,20230827,Aviation,0.4501578938618419,1601164800
Leeds,United Kingdom,20230828,Aviation,0.4195173997728678,1601251200
Leeds,United Kingdom,20230829,Aviation,0.3431376073780489,1601337600
Leeds,United Kingdom,20230830,Aviation,0.4112840295771747,1601424000
