city,country,date,sector,value (KtCO2 per day),timestamp
Crawley,United Kingdom,20230801,Aviation,0.7797947878849459,1598918400
Crawley,United Kingdom,20230802,Aviation,0.803775420519915,1599004800
Crawley,United Kingdom,20230803,Aviation,0.8575850262582667,1599091200
Crawley,United Kingdom,20230804,Aviation,0.9076318200488837,1599177600
Crawley,United Kingdom,20230805,Aviation,0.9148996139136054,1599264000
Crawley,United Kingdom,20230806,Aviation,0.8943488372048414,1599350400
Crawley,United Kingdom,20230807,Aviation,0.8131034218819563,1599436800
Crawley,United Kingdom,20230808,Aviation,0.7654571498427157,1599523200
Crawley,United Kingdom,20230809,Aviation,0.8158222421160234,1599609600
Crawley,United Kingdom,20230810,Aviation,0.8719609966774312,1599696000
Crawley,United Kingdom,20230811,Aviation,0.9059574722147123,1599782400
Crawley,United Kingdom,20230812,Aviation,0.9084404689128748,1599868800
Crawley,United Kingdom,20230813,Aviation,0.8959066046386747,1599955200
Crawley,United Kingdom,20230814,Aviation,0.8133894392695373,1600041600
Crawley,United Kingdom,20230815,Aviation,0.7761882021059161,1600128000
Crawley,United Kingdom,20230816,Aviation,0.821256087610226,1600214400
Crawley,United Kingdom,20230817,Aviation,0.8684197055815297,1600300800
Crawley,United Kingdom,20230818,Aviation,0.9155943056522328,1600387200
Crawley,United Kingdom,20230819,Aviation,0.908224564701388,1600473600
Crawley,United Kingdom,20230820,Aviation,0.9024683328015612,1600560000
Crawley,United Kingdom,20230821,Aviation,0.8132323082033746,1600646400
Crawley,United Kingdom,20230822,Aviation,0.7556681570114001,1600732800
Crawley,United Kingdom,20230823,Aviation,0.8064138114507272,1600819200
Crawley,United Kingdom,20230824,Aviation,0.856689310382855,1600905600
Crawley,United Kingdom,20230825,Aviation,0.9101208513987024,1600992000
Crawley,United Kingdom,20230826,Aviation,0.9131902682253128,1601078400
Crawley,United Kingdom,20230827,Aviation,0.9105540833273152,1601164800
Crawley,United Kingdom,20230828,Aviation,0.819460375825151,1601251200
Crawley,United Kingdom,20230829,Aviation,0.6644523338402767,1601337600
Crawley,United Kingdom,20230830,Aviation,0.8244796694855687,1601424000
