city,country,date,sector,value (KtCO2 per day),timestamp
Newport,United Kingdom,20230501,Aviation,0.010143820080096,1598918400
Newport,United Kingdom,20230502,Aviation,0.0100162653764872,1599004800
Newport,United Kingdom,20230503,Aviation,0.010472094797334,1599091200
Newport,United Kingdom,20230504,Aviation,0.0118421101943034,1599177600
Newport,United Kingdom,20230505,Aviation,0.0106440485076042,1599264000
Newport,United Kingdom,20230506,Aviation,0.0109265468560466,1599350400
Newport,United Kingdom,20230507,Aviation,0.0105477435595327,1599436800
Newport,United Kingdom,20230508,Aviation,0.0096565121835206,1599523200
Newport,United Kingdom,20230509,Aviation,0.0102131581821904,1599609600
Newport,United Kingdom,20230510,Aviation,0.0117017270260131,1599696000
Newport,United Kingdom,20230511,Aviation,0.0121868824756196,1599782400
Newport,United Kingdom,20230512,Aviation,0.0105954955465361,1599868800
Newport,United Kingdom,20230513,Aviation,0.0108918068268726,1599955200
Newport,United Kingdom,20230514,Aviation,0.0113597977161056,1600041600
Newport,United Kingdom,20230515,Aviation,0.0102099093341558,1600128000
Newport,United Kingdom,20230516,Aviation,0.0106207839380035,1600214400
Newport,United Kingdom,20230517,Aviation,0.0118492510230172,1600300800
Newport,United Kingdom,20230518,Aviation,0.0125032521767528,1600387200
Newport,United Kingdom,20230519,Aviation,0.0104946550513047,1600473600
Newport,United Kingdom,20230520,Aviation,0.0113341386162093,1600560000
Newport,United Kingdom,20230521,Aviation,0.0111938397480121,1600646400
Newport,United Kingdom,20230522,Aviation,0.0101235892593978,1600732800
Newport,United Kingdom,20230523,Aviation,0.0103544632348691,1600819200
Newport,United Kingdom,20230524,Aviation,0.0112794071779226,1600905600
Newport,United Kingdom,20230525,Aviation,0.0119877834304707,1600992000
Newport,United Kingdom,20230526,Aviation,0.0102988454240566,1601078400
Newport,United Kingdom,20230527,Aviation,0.0110593761955972,1601164800
Newport,United Kingdom,20230528,Aviation,0.0107266672434079,1601251200
Newport,United Kingdom,20230529,Aviation,0.0088575624678468,1601337600
Newport,United Kingdom,20230530,Aviation,0.0102117070092423,1601424000
