city,country,date,sector,value (KtCO2 per day),timestamp
Colchester,United Kingdom,20230501,Aviation,0.0920980389421365,1598918400
Colchester,United Kingdom,20230502,Aviation,0.0952356060461282,1599004800
Colchester,United Kingdom,20230503,Aviation,0.1017604220156227,1599091200
Colchester,United Kingdom,20230504,Aviation,0.1071717388981226,1599177600
Colchester,United Kingdom,20230505,Aviation,0.1089280785611374,1599264000
Colchester,United Kingdom,20230506,Aviation,0.1061189519407668,1599350400
Colchester,United Kingdom,20230507,Aviation,0.0960523717223182,1599436800
Colchester,United Kingdom,20230508,Aviation,0.0906136509838193,1599523200
Colchester,United Kingdom,20230509,Aviation,0.0966304859053582,1599609600
Colchester,United Kingdom,20230510,Aviation,0.1027339899336221,1599696000
Colchester,United Kingdom,20230511,Aviation,0.1067193445648124,1599782400
Colchester,United Kingdom,20230512,Aviation,0.1081405773074588,1599868800
Colchester,United Kingdom,20230513,Aviation,0.1063411441429388,1599955200
Colchester,United Kingdom,20230514,Aviation,0.0955246015408116,1600041600
Colchester,United Kingdom,20230515,Aviation,0.0915935767530624,1600128000
Colchester,United Kingdom,20230516,Aviation,0.0970381797882351,1600214400
Colchester,United Kingdom,20230517,Aviation,0.1021812566406585,1600300800
Colchester,United Kingdom,20230518,Aviation,0.1077248120368695,1600387200
Colchester,United Kingdom,20230519,Aviation,0.1081831807597928,1600473600
Colchester,United Kingdom,20230520,Aviation,0.1068681293833326,1600560000
Colchester,United Kingdom,20230521,Aviation,0.0956199147464585,1600646400
Colchester,United Kingdom,20230522,Aviation,0.0890445760768836,1600732800
Colchester,United Kingdom,20230523,Aviation,0.0953361108393095,1600819200
Colchester,United Kingdom,20230524,Aviation,0.1010856975740022,1600905600
Colchester,United Kingdom,20230525,Aviation,0.1073870008723402,1600992000
Colchester,United Kingdom,20230526,Aviation,0.1089505613294997,1601078400
Colchester,United Kingdom,20230527,Aviation,0.1080870487625853,1601164800
Colchester,United Kingdom,20230528,Aviation,0.0967363114457155,1601251200
Colchester,United Kingdom,20230529,Aviation,0.0783266898391293,1601337600
Colchester,United Kingdom,20230530,Aviation,0.097732219947871,1601424000
