city,country,date,sector,value (KtCO2 per day),timestamp
Coventry,United Kingdom,20230501,Aviation,0.2957538957060225,1598918400
Coventry,United Kingdom,20230502,Aviation,0.3021253533310022,1599004800
Coventry,United Kingdom,20230503,Aviation,0.3210207813288367,1599091200
Coventry,United Kingdom,20230504,Aviation,0.3444578744020311,1599177600
Coventry,United Kingdom,20230505,Aviation,0.3392037394050747,1599264000
Coventry,United Kingdom,20230506,Aviation,0.3348168533416075,1599350400
Coventry,United Kingdom,20230507,Aviation,0.3082049213547589,1599436800
Coventry,United Kingdom,20230508,Aviation,0.2884519070228848,1599523200
Coventry,United Kingdom,20230509,Aviation,0.3069433988717085,1599609600
Coventry,United Kingdom,20230510,Aviation,0.3329345961491664,1599696000
Coventry,United Kingdom,20230511,Aviation,0.3460944652035423,1599782400
Coventry,United Kingdom,20230512,Aviation,0.3369737849281544,1599868800
Coventry,United Kingdom,20230513,Aviation,0.3350667960867974,1599955200
Coventry,United Kingdom,20230514,Aviation,0.3133228539316542,1600041600
Coventry,United Kingdom,20230515,Aviation,0.2950863414668386,1600128000
Coventry,United Kingdom,20230516,Aviation,0.3110924100137672,1600214400
Coventry,United Kingdom,20230517,Aviation,0.3327912149179254,1600300800
Coventry,United Kingdom,20230518,Aviation,0.3509331841192914,1600387200
Coventry,United Kingdom,20230519,Aviation,0.336284369038017,1600473600
Coventry,United Kingdom,20230520,Aviation,0.3397677379378088,1600560000
Coventry,United Kingdom,20230521,Aviation,0.3122474409598186,1600646400
Coventry,United Kingdom,20230522,Aviation,0.2884229693744582,1600732800
Coventry,United Kingdom,20230523,Aviation,0.3050092238025479,1600819200
Coventry,United Kingdom,20230524,Aviation,0.3257563967593729,1600905600
Coventry,United Kingdom,20230525,Aviation,0.3461040123971231,1600992000
Coventry,United Kingdom,20230526,Aviation,0.3365539201792502,1601078400
Coventry,United Kingdom,20230527,Aviation,0.3404798171275509,1601164800
Coventry,United Kingdom,20230528,Aviation,0.3112122973657484,1601251200
Coventry,United Kingdom,20230529,Aviation,0.2533349644370894,1601337600
Coventry,United Kingdom,20230530,Aviation,0.3095199937439929,1601424000
