city,country,date,sector,value (KtCO2 per day),timestamp
Sheffield,United Kingdom,20230501,Aviation,0.1238927816257753,1598918400
Sheffield,United Kingdom,20230502,Aviation,0.1239797605317266,1599004800
Sheffield,United Kingdom,20230503,Aviation,0.1304608198890939,1599091200
Sheffield,United Kingdom,20230504,Aviation,0.1445027719812947,1599177600
Sheffield,United Kingdom,20230505,Aviation,0.1347078032219353,1599264000
Sheffield,United Kingdom,20230506,Aviation,0.1361003371345222,1599350400
Sheffield,United Kingdom,20230507,Aviation,0.1289360551255511,1599436800
Sheffield,United Kingdom,20230508,Aviation,0.1190667601504355,1599523200
Sheffield,United Kingdom,20230509,Aviation,0.1262341423580411,1599609600
Sheffield,United Kingdom,20230510,Aviation,0.1415769498361632,1599696000
Sheffield,United Kingdom,20230511,Aviation,0.1473418283233575,1599782400
Sheffield,United Kingdom,20230512,Aviation,0.1339820467993545,1599868800
Sheffield,United Kingdom,20230513,Aviation,0.1358818936478444,1599955200
Sheffield,United Kingdom,20230514,Aviation,0.1358289046905307,1600041600
Sheffield,United Kingdom,20230515,Aviation,0.1242770382256227,1600128000
Sheffield,United Kingdom,20230516,Aviation,0.1299516939346695,1600214400
Sheffield,United Kingdom,20230517,Aviation,0.1426542204237792,1600300800
Sheffield,United Kingdom,20230518,Aviation,0.1504909707337384,1600387200
Sheffield,United Kingdom,20230519,Aviation,0.1331173139239206,1600473600
Sheffield,United Kingdom,20230520,Aviation,0.1399483515982564,1600560000
Sheffield,United Kingdom,20230521,Aviation,0.134415421946245,1600646400
Sheffield,United Kingdom,20230522,Aviation,0.1225468010629213,1600732800
Sheffield,United Kingdom,20230523,Aviation,0.1269730904934531,1600819200
Sheffield,United Kingdom,20230524,Aviation,0.1372559691083381,1600905600
Sheffield,United Kingdom,20230525,Aviation,0.1458579509667742,1600992000
Sheffield,United Kingdom,20230526,Aviation,0.1317003624406704,1601078400
Sheffield,United Kingdom,20230527,Aviation,0.1380144891126771,1601164800
Sheffield,United Kingdom,20230528,Aviation,0.1307612090253162,1601251200
Sheffield,United Kingdom,20230529,Aviation,0.1073814242102479,1601337600
Sheffield,United Kingdom,20230530,Aviation,0.1266433362648729,1601424000
