city,country,date,sector,value (KtCO2 per day),timestamp
Maidstone,United Kingdom,20230501,Aviation,0.1178313060508388,1598918400
Maidstone,United Kingdom,20230502,Aviation,0.1220328462972593,1599004800
Maidstone,United Kingdom,20230503,Aviation,0.1304848171133964,1599091200
Maidstone,United Kingdom,20230504,Aviation,0.1371017109028956,1599177600
Maidstone,United Kingdom,20230505,Aviation,0.1398996538767448,1599264000
Maidstone,United Kingdom,20230506,Aviation,0.1360713067934202,1599350400
Maidstone,United Kingdom,20230507,Aviation,0.1229030402616602,1599436800
Maidstone,United Kingdom,20230508,Aviation,0.1160603527115966,1599523200
Maidstone,United Kingdom,20230509,Aviation,0.1238003469274411,1599609600
Maidstone,United Kingdom,20230510,Aviation,0.1312860816731585,1599696000
Maidstone,United Kingdom,20230511,Aviation,0.136366700608061,1599782400
Maidstone,United Kingdom,20230512,Aviation,0.1388769996747603,1599868800
Maidstone,United Kingdom,20230513,Aviation,0.136379022819513,1599955200
Maidstone,United Kingdom,20230514,Aviation,0.1218833219959559,1600041600
Maidstone,United Kingdom,20230515,Aviation,0.1171377325893348,1600128000
Maidstone,United Kingdom,20230516,Aviation,0.1241783631904153,1600214400
Maidstone,United Kingdom,20230517,Aviation,0.1304964069872921,1600300800
Maidstone,United Kingdom,20230518,Aviation,0.1375717054840238,1600387200
Maidstone,United Kingdom,20230519,Aviation,0.1389732847478557,1600473600
Maidstone,United Kingdom,20230520,Aviation,0.1369011239867859,1600560000
Maidstone,United Kingdom,20230521,Aviation,0.1220751211072442,1600646400
Maidstone,United Kingdom,20230522,Aviation,0.1137995413019329,1600732800
Maidstone,United Kingdom,20230523,Aviation,0.1220319318359238,1600819200
Maidstone,United Kingdom,20230524,Aviation,0.1292725534742688,1600905600
Maidstone,United Kingdom,20230525,Aviation,0.1373288372452131,1600992000
Maidstone,United Kingdom,20230526,Aviation,0.140066055768548,1601078400
Maidstone,United Kingdom,20230527,Aviation,0.1386225424449026,1601164800
Maidstone,United Kingdom,20230528,Aviation,0.1237370707650617,1601251200
Maidstone,United Kingdom,20230529,Aviation,0.1001208164912524,1601337600
Maidstone,United Kingdom,20230530,Aviation,0.125258530784806,1601424000
