city,country,date,sector,value (KtCO2 per day),timestamp
Belfast,United Kingdom,20230501,Aviation,0.0146926702893037,1598918400
Belfast,United Kingdom,20230502,Aviation,0.0146401882907475,1599004800
Belfast,United Kingdom,20230503,Aviation,0.015373905247432,1599091200
Belfast,United Kingdom,20230504,Aviation,0.017141896706173,1599177600
Belfast,United Kingdom,20230505,Aviation,0.0157956037871235,1599264000
Belfast,United Kingdom,20230506,Aviation,0.0160393076405284,1599350400
Belfast,United Kingdom,20230507,Aviation,0.0152865654089388,1599436800
Belfast,United Kingdom,20230508,Aviation,0.0140773648203422,1599523200
Belfast,United Kingdom,20230509,Aviation,0.0149132810866132,1599609600
Belfast,United Kingdom,20230510,Aviation,0.0168411596527346,1599696000
Belfast,United Kingdom,20230511,Aviation,0.0175309593460513,1599782400
Belfast,United Kingdom,20230512,Aviation,0.0157146029892962,1599868800
Belfast,United Kingdom,20230513,Aviation,0.0160055429538512,1599955200
Belfast,United Kingdom,20230514,Aviation,0.0162194972830734,1600041600
Belfast,United Kingdom,20230515,Aviation,0.0147543863401461,1600128000
Belfast,United Kingdom,20230516,Aviation,0.0154022950269576,1600214400
Belfast,United Kingdom,20230517,Aviation,0.0169965756908178,1600300800
Belfast,United Kingdom,20230518,Aviation,0.0179317138595006,1600387200
Belfast,United Kingdom,20230519,Aviation,0.0155980457454174,1600473600
Belfast,United Kingdom,20230520,Aviation,0.0165387968584355,1600560000
Belfast,United Kingdom,20230521,Aviation,0.016028449440998,1600646400
Belfast,United Kingdom,20230522,Aviation,0.0145750004617833,1600732800
Belfast,United Kingdom,20230523,Aviation,0.0150385912610327,1600819200
Belfast,United Kingdom,20230524,Aviation,0.0162967695795356,1600905600
Belfast,United Kingdom,20230525,Aviation,0.0173187976791733,1600992000
Belfast,United Kingdom,20230526,Aviation,0.0153927996942718,1601078400
Belfast,United Kingdom,20230527,Aviation,0.0162551693690489,1601164800
Belfast,United Kingdom,20230528,Aviation,0.0155167633195601,1601251200
Belfast,United Kingdom,20230529,Aviation,0.01276515712568,1601337600
Belfast,United Kingdom,20230530,Aviation,0.0149455096218659,1601424000
