city,country,date,sector,value (KtCO2 per day),timestamp
Carlisle,United Kingdom,20230501,Aviation,0.0442011611545135,1598918400
Carlisle,United Kingdom,20230502,Aviation,0.0411719528831732,1599004800
Carlisle,United Kingdom,20230503,Aviation,0.0417842370210481,1599091200
Carlisle,United Kingdom,20230504,Aviation,0.0518002830081544,1599177600
Carlisle,United Kingdom,20230505,Aviation,0.0393053858465384,1599264000
Carlisle,United Kingdom,20230506,Aviation,0.0436306419093457,1599350400
Carlisle,United Kingdom,20230507,Aviation,0.0457959735120446,1599436800
Carlisle,United Kingdom,20230508,Aviation,0.0403849292805369,1599523200
Carlisle,United Kingdom,20230509,Aviation,0.0422560464981567,1599609600
Carlisle,United Kingdom,20230510,Aviation,0.0530098930822548,1599696000
Carlisle,United Kingdom,20230511,Aviation,0.0553654650911519,1599782400
Carlisle,United Kingdom,20230512,Aviation,0.0392934321069071,1599868800
Carlisle,United Kingdom,20230513,Aviation,0.0431697173082556,1599955200
Carlisle,United Kingdom,20230514,Aviation,0.0538835291384904,1600041600
Carlisle,United Kingdom,20230515,Aviation,0.0451251010532083,1600128000
Carlisle,United Kingdom,20230516,Aviation,0.0459284603226251,1600214400
Carlisle,United Kingdom,20230517,Aviation,0.0547421922285976,1600300800
Carlisle,United Kingdom,20230518,Aviation,0.0578189834802575,1600387200
Carlisle,United Kingdom,20230519,Aviation,0.0383023289283496,1600473600
Carlisle,United Kingdom,20230520,Aviation,0.047106107510447,1600560000
Carlisle,United Kingdom,20230521,Aviation,0.0522379146830826,1600646400
Carlisle,United Kingdom,20230522,Aviation,0.0457653948041781,1600732800
Carlisle,United Kingdom,20230523,Aviation,0.0443557649895815,1600819200
Carlisle,United Kingdom,20230524,Aviation,0.0499109565514225,1600905600
Carlisle,United Kingdom,20230525,Aviation,0.0530726393256619,1600992000
Carlisle,United Kingdom,20230526,Aviation,0.0359836126682039,1601078400
Carlisle,United Kingdom,20230527,Aviation,0.0437706249125332,1601164800
Carlisle,United Kingdom,20230528,Aviation,0.0471171814491025,1601251200
Carlisle,United Kingdom,20230529,Aviation,0.0398015591461968,1601337600
Carlisle,United Kingdom,20230530,Aviation,0.0416077707740834,1601424000
