city,country,date,sector,value (KtCO2 per day),timestamp
Wrexham,United Kingdom,20230501,Aviation,0.0571901162453303,1598918400
Wrexham,United Kingdom,20230502,Aviation,0.0563431780826587,1599004800
Wrexham,United Kingdom,20230503,Aviation,0.0588421215735706,1599091200
Wrexham,United Kingdom,20230504,Aviation,0.0667752290790401,1599177600
Wrexham,United Kingdom,20230505,Aviation,0.0596447947140309,1599264000
Wrexham,United Kingdom,20230506,Aviation,0.0613973735835728,1599350400
Wrexham,United Kingdom,20230507,Aviation,0.0594588685861821,1599436800
Wrexham,United Kingdom,20230508,Aviation,0.0543552465640232,1599523200
Wrexham,United Kingdom,20230509,Aviation,0.057464929597246,1599609600
Wrexham,United Kingdom,20230510,Aviation,0.066077862141708,1599696000
Wrexham,United Kingdom,20230511,Aviation,0.0688256124917086,1599782400
Wrexham,United Kingdom,20230512,Aviation,0.0593813701772956,1599868800
Wrexham,United Kingdom,20230513,Aviation,0.0611855183422793,1599955200
Wrexham,United Kingdom,20230514,Aviation,0.0642722096081261,1600041600
Wrexham,United Kingdom,20230515,Aviation,0.0575955810418875,1600128000
Wrexham,United Kingdom,20230516,Aviation,0.059861065976355,1600214400
Wrexham,United Kingdom,20230517,Aviation,0.0669658818640087,1600300800
Wrexham,United Kingdom,20230518,Aviation,0.0706648218966048,1600387200
Wrexham,United Kingdom,20230519,Aviation,0.0587843341000947,1600473600
Wrexham,United Kingdom,20230520,Aviation,0.0637831501362033,1600560000
Wrexham,United Kingdom,20230521,Aviation,0.0632888894741941,1600646400
Wrexham,United Kingdom,20230522,Aviation,0.0571614310738906,1600732800
Wrexham,United Kingdom,20230523,Aviation,0.0583382711139169,1600819200
Wrexham,United Kingdom,20230524,Aviation,0.0636318198638042,1600905600
Wrexham,United Kingdom,20230525,Aviation,0.067629466944587,1600992000
Wrexham,United Kingdom,20230526,Aviation,0.0576046557807056,1601078400
Wrexham,United Kingdom,20230527,Aviation,0.0621235832938349,1601164800
Wrexham,United Kingdom,20230528,Aviation,0.0604956081374773,1601251200
Wrexham,United Kingdom,20230529,Aviation,0.0500005593437503,1601337600
Wrexham,United Kingdom,20230530,Aviation,0.0574235799422338,1601424000
