city,country,date,sector,value (KtCO2 per day),timestamp
Kettering,United Kingdom,20230501,Aviation,0.0369856087635426,1598918400
Kettering,United Kingdom,20230502,Aviation,0.0365818777003937,1599004800
Kettering,United Kingdom,20230503,Aviation,0.0382779668224355,1599091200
Kettering,United Kingdom,20230504,Aviation,0.043172848518488,1599177600
Kettering,United Kingdom,20230505,Aviation,0.0389850001795904,1599264000
Kettering,United Kingdom,20230506,Aviation,0.0399382744712407,1599350400
Kettering,United Kingdom,20230507,Aviation,0.0384624622828001,1599436800
Kettering,United Kingdom,20230508,Aviation,0.035250812350679,1599523200
Kettering,United Kingdom,20230509,Aviation,0.0372941637889379,1599609600
Kettering,United Kingdom,20230510,Aviation,0.0426158190546581,1599696000
Kettering,United Kingdom,20230511,Aviation,0.0443787642971342,1599782400
Kettering,United Kingdom,20230512,Aviation,0.0388030190278582,1599868800
Kettering,United Kingdom,20230513,Aviation,0.0398192859343324,1599955200
Kettering,United Kingdom,20230514,Aviation,0.0413104779145157,1600041600
Kettering,United Kingdom,20230515,Aviation,0.0372108042147891,1600128000
Kettering,United Kingdom,20230516,Aviation,0.0387333845095438,1600214400
Kettering,United Kingdom,20230517,Aviation,0.0431266868401655,1600300800
Kettering,United Kingdom,20230518,Aviation,0.0455056242458342,1600387200
Kettering,United Kingdom,20230519,Aviation,0.0384490262686064,1600473600
Kettering,United Kingdom,20230520,Aviation,0.0413822525805821,1600560000
Kettering,United Kingdom,20230521,Aviation,0.0407282551808551,1600646400
Kettering,United Kingdom,20230522,Aviation,0.0368708596172707,1600732800
Kettering,United Kingdom,20230523,Aviation,0.0377725710937862,1600819200
Kettering,United Kingdom,20230524,Aviation,0.0411072094630986,1600905600
Kettering,United Kingdom,20230525,Aviation,0.0436881763884517,1600992000
Kettering,United Kingdom,20230526,Aviation,0.0377714296769728,1601078400
Kettering,United Kingdom,20230527,Aviation,0.0404334706318361,1601164800
Kettering,United Kingdom,20230528,Aviation,0.0391014073724233,1601251200
Kettering,United Kingdom,20230529,Aviation,0.032265862996416,1601337600
Kettering,United Kingdom,20230530,Aviation,0.0373047953317978,1601424000
