city,country,date,sector,value (KtCO2 per day),timestamp
Nottingham,United Kingdom,20230501,Aviation,0.02798476412805,1598918400
Nottingham,United Kingdom,20230502,Aviation,0.0286084568185578,1599004800
Nottingham,United Kingdom,20230503,Aviation,0.0304079382322494,1599091200
Nottingham,United Kingdom,20230504,Aviation,0.0325915480842841,1599177600
Nottingham,United Kingdom,20230505,Aviation,0.0321556074752109,1599264000
Nottingham,United Kingdom,20230506,Aviation,0.0317144736444833,1599350400
Nottingham,United Kingdom,20230507,Aviation,0.0291642932179621,1599436800
Nottingham,United Kingdom,20230508,Aviation,0.0273080821038584,1599523200
Nottingham,United Kingdom,20230509,Aviation,0.0290624459025953,1599609600
Nottingham,United Kingdom,20230510,Aviation,0.0314858681635415,1599696000
Nottingham,United Kingdom,20230511,Aviation,0.0327290460503612,1599782400
Nottingham,United Kingdom,20230512,Aviation,0.0319429254115071,1599868800
Nottingham,United Kingdom,20230513,Aviation,0.0317407285512434,1599955200
Nottingham,United Kingdom,20230514,Aviation,0.0296102801474415,1600041600
Nottingham,United Kingdom,20230515,Aviation,0.0279162472676352,1600128000
Nottingham,United Kingdom,20230516,Aviation,0.0294390759605019,1600214400
Nottingham,United Kingdom,20230517,Aviation,0.0314631331343751,1600300800
Nottingham,United Kingdom,20230518,Aviation,0.0331778484363911,1600387200
Nottingham,United Kingdom,20230519,Aviation,0.031882334236628,1600473600
Nottingham,United Kingdom,20230520,Aviation,0.0321686345051322,1600560000
Nottingham,United Kingdom,20230521,Aviation,0.0295162852743011,1600646400
Nottingham,United Kingdom,20230522,Aviation,0.0272771936671666,1600732800
Nottingham,United Kingdom,20230523,Aviation,0.0288669428277889,1600819200
Nottingham,United Kingdom,20230524,Aviation,0.0308172461845251,1600905600
Nottingham,United Kingdom,20230525,Aviation,0.0327419431879424,1600992000
Nottingham,United Kingdom,20230526,Aviation,0.0319201719039334,1601078400
Nottingham,United Kingdom,20230527,Aviation,0.0322540061110566,1601164800
Nottingham,United Kingdom,20230528,Aviation,0.0294442992551646,1601251200
Nottingham,United Kingdom,20230529,Aviation,0.0239608668670884,1601337600
Nottingham,United Kingdom,20230530,Aviation,0.0293116500427596,1601424000
