city,country,date,sector,value (KtCO2 per day),timestamp
Northampton,United Kingdom,20230501,Aviation,0.0449013926970241,1598918400
Northampton,United Kingdom,20230502,Aviation,0.0460131850849998,1599004800
Northampton,United Kingdom,20230503,Aviation,0.0489621480514063,1599091200
Northampton,United Kingdom,20230504,Aviation,0.0522840177758878,1599177600
Northampton,United Kingdom,20230505,Aviation,0.0519112497546484,1599264000
Northampton,United Kingdom,20230506,Aviation,0.0510644876585593,1599350400
Northampton,United Kingdom,20230507,Aviation,0.046801362336852,1599436800
Northampton,United Kingdom,20230508,Aviation,0.0438916851400934,1599523200
Northampton,United Kingdom,20230509,Aviation,0.0467314517639247,1599609600
Northampton,United Kingdom,20230510,Aviation,0.0504281644873253,1599696000
Northampton,United Kingdom,20230511,Aviation,0.0524119889193178,1599782400
Northampton,United Kingdom,20230512,Aviation,0.0515610379089099,1599868800
Northampton,United Kingdom,20230513,Aviation,0.0511205153594661,1599955200
Northampton,United Kingdom,20230514,Aviation,0.0473126453394094,1600041600
Northampton,United Kingdom,20230515,Aviation,0.0447628966250874,1600128000
Northampton,United Kingdom,20230516,Aviation,0.0472505932337507,1600214400
Northampton,United Kingdom,20230517,Aviation,0.0503427577309616,1600300800
Northampton,United Kingdom,20230518,Aviation,0.0530838131910591,1600387200
Northampton,United Kingdom,20230519,Aviation,0.0514885965825122,1600473600
Northampton,United Kingdom,20230520,Aviation,0.0517168652160541,1600560000
Northampton,United Kingdom,20230521,Aviation,0.0472032591736216,1600646400
Northampton,United Kingdom,20230522,Aviation,0.0436918906247285,1600732800
Northampton,United Kingdom,20230523,Aviation,0.0463511217283672,1600819200
Northampton,United Kingdom,20230524,Aviation,0.0494118930422443,1600905600
Northampton,United Kingdom,20230525,Aviation,0.052496691331014,1600992000
Northampton,United Kingdom,20230526,Aviation,0.0516151224026273,1601078400
Northampton,United Kingdom,20230527,Aviation,0.0519498716754146,1601164800
Northampton,United Kingdom,20230528,Aviation,0.0472263088737772,1601251200
Northampton,United Kingdom,20230529,Aviation,0.0383909468854653,1601337600
Northampton,United Kingdom,20230530,Aviation,0.0471601286757366,1601424000
