city,country,date,sector,value (KtCO2 per day),timestamp
Ipswich,United Kingdom,20230501,Aviation,0.007553260733109,1598918400
Ipswich,United Kingdom,20230502,Aviation,0.0078221997229454,1599004800
Ipswich,United Kingdom,20230503,Aviation,0.0083637743344912,1599091200
Ipswich,United Kingdom,20230504,Aviation,0.008788569821935,1599177600
Ipswich,United Kingdom,20230505,Aviation,0.0089667788987607,1599264000
Ipswich,United Kingdom,20230506,Aviation,0.0087218602362108,1599350400
Ipswich,United Kingdom,20230507,Aviation,0.0078783446646564,1599436800
Ipswich,United Kingdom,20230508,Aviation,0.0074394719212825,1599523200
Ipswich,United Kingdom,20230509,Aviation,0.0079355362367605,1599609600
Ipswich,United Kingdom,20230510,Aviation,0.0084160612861852,1599696000
Ipswich,United Kingdom,20230511,Aviation,0.0087417788114294,1599782400
Ipswich,United Kingdom,20230512,Aviation,0.008901255821358,1599868800
Ipswich,United Kingdom,20230513,Aviation,0.0087415368016143,1599955200
Ipswich,United Kingdom,20230514,Aviation,0.0078136947409378,1600041600
Ipswich,United Kingdom,20230515,Aviation,0.007508901212299,1600128000
Ipswich,United Kingdom,20230516,Aviation,0.0079600665730426,1600214400
Ipswich,United Kingdom,20230517,Aviation,0.0083656128724781,1600300800
Ipswich,United Kingdom,20230518,Aviation,0.0088191917100979,1600387200
Ipswich,United Kingdom,20230519,Aviation,0.0089073410372975,1600473600
Ipswich,United Kingdom,20230520,Aviation,0.0087753210706877,1600560000
Ipswich,United Kingdom,20230521,Aviation,0.0078258442406764,1600646400
Ipswich,United Kingdom,20230522,Aviation,0.0072950754551983,1600732800
Ipswich,United Kingdom,20230523,Aviation,0.0078224104157532,1600819200
Ipswich,United Kingdom,20230524,Aviation,0.0082867912259706,1600905600
Ipswich,United Kingdom,20230525,Aviation,0.0088032295568561,1600992000
Ipswich,United Kingdom,20230526,Aviation,0.008977159416024,1601078400
Ipswich,United Kingdom,20230527,Aviation,0.0088853312698836,1601164800
Ipswich,United Kingdom,20230528,Aviation,0.0079318932439769,1601251200
Ipswich,United Kingdom,20230529,Aviation,0.0064181669614899,1601337600
Ipswich,United Kingdom,20230530,Aviation,0.0080289081182816,1601424000
