city,country,date,sector,value (KtCO2 per day),timestamp
Portsmouth,United Kingdom,20230301,Aviation,0.0081409401833671,1598918400
Portsmouth,United Kingdom,20230302,Aviation,0.0082499986263369,1599004800
Portsmouth,United Kingdom,20230303,Aviation,0.0087332731677046,1599091200
Portsmouth,United Kingdom,20230304,Aviation,0.0094869026580166,1599177600
Portsmouth,United Kingdom,20230305,Aviation,0.009147217916422,1599264000
Portsmouth,United Kingdom,20230306,Aviation,0.009109435701947,1599350400
Portsmouth,United Kingdom,20230307,Aviation,0.0084792364608042,1599436800
Portsmouth,United Kingdom,20230308,Aviation,0.0078945533539153,1599523200
Portsmouth,United Kingdom,20230309,Aviation,0.0083886843609763,1599609600
Portsmouth,United Kingdom,20230310,Aviation,0.009218549909345,1599696000
Portsmouth,United Kingdom,20230311,Aviation,0.0095872658490124,1599782400
Portsmouth,United Kingdom,20230312,Aviation,0.0090911885661137,1599868800
Portsmouth,United Kingdom,20230313,Aviation,0.00910801532049,1599955200
Portsmouth,United Kingdom,20230314,Aviation,0.0087420937953655,1600041600
Portsmouth,United Kingdom,20230315,Aviation,0.0081396179366758,1600128000
Portsmouth,United Kingdom,20230316,Aviation,0.0085537359934687,1600214400
Portsmouth,United Kingdom,20230317,Aviation,0.0092438167397558,1600300800
Portsmouth,United Kingdom,20230318,Aviation,0.0097492810134528,1600387200
Portsmouth,United Kingdom,20230319,Aviation,0.0090574182443212,1600473600
Portsmouth,United Kingdom,20230320,Aviation,0.0092912826701588,1600560000
Portsmouth,United Kingdom,20230321,Aviation,0.0086877566315553,1600646400
Portsmouth,United Kingdom,20230322,Aviation,0.0079834565071239,1600732800
Portsmouth,United Kingdom,20230323,Aviation,0.0083752364671645,1600819200
Portsmouth,United Kingdom,20230324,Aviation,0.0089872110154394,1600905600
Portsmouth,United Kingdom,20230325,Aviation,0.0095493110471455,1600992000
Portsmouth,United Kingdom,20230326,Aviation,0.0090255417446238,1601078400
Portsmouth,United Kingdom,20230327,Aviation,0.0092535482516297,1601164800
Portsmouth,United Kingdom,20230328,Aviation,0.0085765392361558,1601251200
Portsmouth,United Kingdom,20230329,Aviation,0.0070056307296877,1601337600
Portsmouth,United Kingdom,20230330,Aviation,0.0084423942841932,1601424000
