city,country,date,sector,value (KtCO2 per day),timestamp
Maidstone,United Kingdom,20230301,Aviation,0.1178313060508388,1598918400
Maidstone,United Kingdom,20230302,Aviation,0.1220328462972593,1599004800
Maidstone,United Kingdom,20230303,Aviation,0.1304848171133964,1599091200
Maidstone,United Kingdom,20230304,Aviation,0.1371017109028956,1599177600
Maidstone,United Kingdom,20230305,Aviation,0.1398996538767448,1599264000
Maidstone,United Kingdom,20230306,Aviation,0.1360713067934202,1599350400
Maidstone,United Kingdom,20230307,Aviation,0.1229030402616602,1599436800
Maidstone,United Kingdom,20230308,Aviation,0.1160603527115966,1599523200
Maidstone,United Kingdom,20230309,Aviation,0.1238003469274411,1599609600
Maidstone,United Kingdom,20230310,Aviation,0.1312860816731585,1599696000
Maidstone,United Kingdom,20230311,Aviation,0.136366700608061,1599782400
Maidstone,United Kingdom,20230312,Aviation,0.1388769996747603,1599868800
Maidstone,United Kingdom,20230313,Aviation,0.136379022819513,1599955200
Maidstone,United Kingdom,20230314,Aviation,0.1218833219959559,1600041600
Maidstone,United Kingdom,20230315,Aviation,0.1171377325893348,1600128000
Maidstone,United Kingdom,20230316,Aviation,0.1241783631904153,1600214400
Maidstone,United Kingdom,20230317,Aviation,0.1304964069872921,1600300800
Maidstone,United Kingdom,20230318,Aviation,0.1375717054840238,1600387200
Maidstone,United Kingdom,20230319,Aviation,0.1389732847478557,1600473600
Maidstone,United Kingdom,20230320,Aviation,0.1369011239867859,1600560000
Maidstone,United Kingdom,20230321,Aviation,0.1220751211072442,1600646400
Maidstone,United Kingdom,20230322,Aviation,0.1137995413019329,1600732800
Maidstone,United Kingdom,20230323,Aviation,0.1220319318359238,1600819200
Maidstone,United Kingdom,20230324,Aviation,0.1292725534742688,1600905600
Maidstone,United Kingdom,20230325,Aviation,0.1373288372452131,1600992000
Maidstone,United Kingdom,20230326,Aviation,0.140066055768548,1601078400
Maidstone,United Kingdom,20230327,Aviation,0.1386225424449026,1601164800
Maidstone,United Kingdom,20230328,Aviation,0.1237370707650617,1601251200
Maidstone,United Kingdom,20230329,Aviation,0.1001208164912524,1601337600
Maidstone,United Kingdom,20230330,Aviation,0.125258530784806,1601424000
