city,country,date,sector,value (KtCO2 per day),timestamp
Cardiff,United Kingdom,20230301,Aviation,0.0024696875162555,1598918400
Cardiff,United Kingdom,20230302,Aviation,0.0024992083518939,1599004800
Cardiff,United Kingdom,20230303,Aviation,0.002643837894645,1599091200
Cardiff,United Kingdom,20230304,Aviation,0.0028782938793643,1599177600
Cardiff,United Kingdom,20230305,Aviation,0.0027647635124761,1599264000
Cardiff,United Kingdom,20230306,Aviation,0.0027577601052255,1599350400
Cardiff,United Kingdom,20230307,Aviation,0.0025720771102286,1599436800
Cardiff,United Kingdom,20230308,Aviation,0.0023925029211902,1599523200
Cardiff,United Kingdom,20230309,Aviation,0.0025416067829393,1599609600
Cardiff,United Kingdom,20230310,Aviation,0.0027995089583181,1599696000
Cardiff,United Kingdom,20230311,Aviation,0.0029117129925569,1599782400
Cardiff,United Kingdom,20230312,Aviation,0.0027480537072751,1599868800
Cardiff,United Kingdom,20230313,Aviation,0.0027568831941537,1599955200
Cardiff,United Kingdom,20230314,Aviation,0.0026583737865272,1600041600
Cardiff,United Kingdom,20230315,Aviation,0.002470202722818,1600128000
Cardiff,United Kingdom,20230316,Aviation,0.0025944100755035,1600214400
Cardiff,United Kingdom,20230317,Aviation,0.0028087438459066,1600300800
Cardiff,United Kingdom,20230318,Aviation,0.0029624118095373,1600387200
Cardiff,United Kingdom,20230319,Aviation,0.0027370140076236,1600473600
Cardiff,United Kingdom,20230320,Aviation,0.0028153749755439,1600560000
Cardiff,United Kingdom,20230321,Aviation,0.0026405605757685,1600646400
Cardiff,United Kingdom,20230322,Aviation,0.0024242931328491,1600732800
Cardiff,United Kingdom,20230323,Aviation,0.0025396653722527,1600819200
Cardiff,United Kingdom,20230324,Aviation,0.0027275148996633,1600905600
Cardiff,United Kingdom,20230325,Aviation,0.0028981451714489,1600992000
Cardiff,United Kingdom,20230326,Aviation,0.0027252321817165,1601078400
Cardiff,United Kingdom,20230327,Aviation,0.0028008467355608,1601164800
Cardiff,United Kingdom,20230328,Aviation,0.0026023758116587,1601251200
Cardiff,United Kingdom,20230329,Aviation,0.002127009329522,1601337600
Cardiff,United Kingdom,20230330,Aviation,0.0025569756010268,1601424000
