city,country,date,sector,value (KtCO2 per day),timestamp
Guildford,United Kingdom,20230301,Aviation,0.0598217860836114,1598918400
Guildford,United Kingdom,20230302,Aviation,0.0617056536262516,1599004800
Guildford,United Kingdom,20230303,Aviation,0.0658581979854928,1599091200
Guildford,United Kingdom,20230304,Aviation,0.0696252214808916,1599177600
Guildford,United Kingdom,20230305,Aviation,0.0703127593831914,1599264000
Guildford,United Kingdom,20230306,Aviation,0.0686809174507179,1599350400
Guildford,United Kingdom,20230307,Aviation,0.0623800038145724,1599436800
Guildford,United Kingdom,20230308,Aviation,0.0587521272146564,1599523200
Guildford,United Kingdom,20230309,Aviation,0.062625781807994,1599609600
Guildford,United Kingdom,20230310,Aviation,0.0668561958009974,1599696000
Guildford,United Kingdom,20230311,Aviation,0.0694599118722276,1599782400
Guildford,United Kingdom,20230312,Aviation,0.0698136804841285,1599868800
Guildford,United Kingdom,20230313,Aviation,0.0688059527124738,1599955200
Guildford,United Kingdom,20230314,Aviation,0.0623206554984473,1600041600
Guildford,United Kingdom,20230315,Aviation,0.059533743309529,1600128000
Guildford,United Kingdom,20230316,Aviation,0.06300875364037,1600214400
Guildford,United Kingdom,20230317,Aviation,0.0665650580252239,1600300800
Guildford,United Kingdom,20230318,Aviation,0.0701799904421392,1600387200
Guildford,United Kingdom,20230319,Aviation,0.0698069760240387,1600473600
Guildford,United Kingdom,20230320,Aviation,0.0692734350792049,1600560000
Guildford,United Kingdom,20230321,Aviation,0.0623250852330373,1600646400
Guildford,United Kingdom,20230322,Aviation,0.0579413893796329,1600732800
Guildford,United Kingdom,20230323,Aviation,0.0618774978296364,1600819200
Guildford,United Kingdom,20230324,Aviation,0.0657071241960421,1600905600
Guildford,United Kingdom,20230325,Aviation,0.0698047734491853,1600992000
Guildford,United Kingdom,20230326,Aviation,0.0702141065225472,1601078400
Guildford,United Kingdom,20230327,Aviation,0.0699319407770575,1601164800
Guildford,United Kingdom,20230328,Aviation,0.0628579987306292,1601251200
Guildford,United Kingdom,20230329,Aviation,0.0509517786312998,1601337600
Guildford,United Kingdom,20230330,Aviation,0.0633014058765522,1601424000
