city,country,date,sector,value (KtCO2 per day),timestamp
Burnley,United Kingdom,20230301,Aviation,0.0052740536884781,1598918400
Burnley,United Kingdom,20230302,Aviation,0.0050199525884204,1599004800
Burnley,United Kingdom,20230303,Aviation,0.0051526383294925,1599091200
Burnley,United Kingdom,20230304,Aviation,0.0061721434216421,1599177600
Burnley,United Kingdom,20230305,Aviation,0.0049969599700631,1599264000
Burnley,United Kingdom,20230306,Aviation,0.0053787588924916,1599350400
Burnley,United Kingdom,20230307,Aviation,0.0054715178469097,1599436800
Burnley,United Kingdom,20230308,Aviation,0.0048921692320893,1599523200
Burnley,United Kingdom,20230309,Aviation,0.0051394916009689,1599609600
Burnley,United Kingdom,20230310,Aviation,0.0062374303514996,1599696000
Burnley,United Kingdom,20230311,Aviation,0.0065080134684904,1599782400
Burnley,United Kingdom,20230312,Aviation,0.0049868707103836,1599868800
Burnley,United Kingdom,20230313,Aviation,0.0053371955854532,1599955200
Burnley,United Kingdom,20230314,Aviation,0.0062390960400016,1600041600
Burnley,United Kingdom,20230315,Aviation,0.0053566978035256,1600128000
Burnley,United Kingdom,20230316,Aviation,0.0054953888112742,1600214400
Burnley,United Kingdom,20230317,Aviation,0.0063968455648348,1600300800
Burnley,United Kingdom,20230318,Aviation,0.0067541141098084,1600387200
Burnley,United Kingdom,20230319,Aviation,0.0048925557967932,1600473600
Burnley,United Kingdom,20230320,Aviation,0.0057196972301744,1600560000
Burnley,United Kingdom,20230321,Aviation,0.006082775987576,1600646400
Burnley,United Kingdom,20230322,Aviation,0.0053889855791689,1600732800
Burnley,United Kingdom,20230323,Aviation,0.0053256254939186,1600819200
Burnley,United Kingdom,20230324,Aviation,0.0059222931680859,1600905600
Burnley,United Kingdom,20230325,Aviation,0.0062962894683512,1600992000
Burnley,United Kingdom,20230326,Aviation,0.004679488225819,1601078400
Burnley,United Kingdom,20230327,Aviation,0.0054145055071185,1601164800
Burnley,United Kingdom,20230328,Aviation,0.0056056606472589,1601251200
Burnley,United Kingdom,20230329,Aviation,0.0046967920795995,1601337600
Burnley,United Kingdom,20230330,Aviation,0.0050899996371731,1601424000
