city,country,date,sector,value (KtCO2 per day),timestamp
Chesterfield,United Kingdom,20230301,Aviation,0.0345264117202073,1598918400
Chesterfield,United Kingdom,20230302,Aviation,0.0351308507161479,1599004800
Chesterfield,United Kingdom,20230303,Aviation,0.0372592911806227,1599091200
Chesterfield,United Kingdom,20230304,Aviation,0.040223338986599,1599177600
Chesterfield,United Kingdom,20230305,Aviation,0.0392000821360116,1599264000
Chesterfield,United Kingdom,20230306,Aviation,0.0388623076294816,1599350400
Chesterfield,United Kingdom,20230307,Aviation,0.0359706367600978,1599436800
Chesterfield,United Kingdom,20230308,Aviation,0.033578590940279,1599523200
Chesterfield,United Kingdom,20230309,Aviation,0.0357060534124248,1599609600
Chesterfield,United Kingdom,20230310,Aviation,0.0389807326433917,1599696000
Chesterfield,United Kingdom,20230311,Aviation,0.0405306298148832,1599782400
Chesterfield,United Kingdom,20230312,Aviation,0.0389510039878026,1599868800
Chesterfield,United Kingdom,20230313,Aviation,0.0388740441566012,1599955200
Chesterfield,United Kingdom,20230314,Aviation,0.0368244302670365,1600041600
Chesterfield,United Kingdom,20230315,Aviation,0.0344843152954857,1600128000
Chesterfield,United Kingdom,20230316,Aviation,0.0362972549722289,1600214400
Chesterfield,United Kingdom,20230317,Aviation,0.0390253821486992,1600300800
Chesterfield,United Kingdom,20230318,Aviation,0.0411560734258255,1600387200
Chesterfield,United Kingdom,20230319,Aviation,0.0388394352004765,1600473600
Chesterfield,United Kingdom,20230320,Aviation,0.0395360311772203,1600560000
Chesterfield,United Kingdom,20230321,Aviation,0.0366469087205238,1600646400
Chesterfield,United Kingdom,20230322,Aviation,0.0337637031494099,1600732800
Chesterfield,United Kingdom,20230323,Aviation,0.03556387473865,1600819200
Chesterfield,United Kingdom,20230324,Aviation,0.0380718238343829,1600905600
Chesterfield,United Kingdom,20230325,Aviation,0.0404514358278472,1600992000
Chesterfield,United Kingdom,20230326,Aviation,0.0387883276847087,1601078400
Chesterfield,United Kingdom,20230327,Aviation,0.0394986783512706,1601164800
Chesterfield,United Kingdom,20230328,Aviation,0.0363522337351911,1601251200
Chesterfield,United Kingdom,20230329,Aviation,0.0296423197322751,1601337600
Chesterfield,United Kingdom,20230330,Aviation,0.0359706742222092,1601424000
