city,country,date,sector,value (KtCO2 per day),timestamp
Swindon,United Kingdom,20230301,Aviation,0.0413341655242349,1598918400
Swindon,United Kingdom,20230302,Aviation,0.0423611363809478,1599004800
Swindon,United Kingdom,20230303,Aviation,0.0450777640347905,1599091200
Swindon,United Kingdom,20230304,Aviation,0.0481299900982348,1599177600
Swindon,United Kingdom,20230305,Aviation,0.0477971474298685,1599264000
Swindon,United Kingdom,20230306,Aviation,0.0470132712936821,1599350400
Swindon,United Kingdom,20230307,Aviation,0.0430834247895112,1599436800
Swindon,United Kingdom,20230308,Aviation,0.0404070743309717,1599523200
Swindon,United Kingdom,20230309,Aviation,0.0430220192589107,1599609600
Swindon,United Kingdom,20230310,Aviation,0.0464189950825655,1599696000
Swindon,United Kingdom,20230311,Aviation,0.0482448706503669,1599782400
Swindon,United Kingdom,20230312,Aviation,0.0474744755201804,1599868800
Swindon,United Kingdom,20230313,Aviation,0.0470652865700568,1599955200
Swindon,United Kingdom,20230314,Aviation,0.0435476408018958,1600041600
Swindon,United Kingdom,20230315,Aviation,0.0412057709963925,1600128000
Swindon,United Kingdom,20230316,Aviation,0.0434972294995847,1600214400
Swindon,United Kingdom,20230317,Aviation,0.0463388293549147,1600300800
Swindon,United Kingdom,20230318,Aviation,0.0488617977000933,1600387200
Swindon,United Kingdom,20230319,Aviation,0.0474085713084311,1600473600
Swindon,United Kingdom,20230320,Aviation,0.0476114115119326,1600560000
Swindon,United Kingdom,20230321,Aviation,0.0434482523734216,1600646400
Swindon,United Kingdom,20230322,Aviation,0.0402184112750788,1600732800
Swindon,United Kingdom,20230323,Aviation,0.042669801492042,1600819200
Swindon,United Kingdom,20230324,Aviation,0.0454852461769043,1600905600
Swindon,United Kingdom,20230325,Aviation,0.0483248639295018,1600992000
Swindon,United Kingdom,20230326,Aviation,0.0475271223138259,1601078400
Swindon,United Kingdom,20230327,Aviation,0.0478289372267921,1601164800
Swindon,United Kingdom,20230328,Aviation,0.0434738435226152,1601251200
Swindon,United Kingdom,20230329,Aviation,0.0353392390977463,1601337600
Swindon,United Kingdom,20230330,Aviation,0.0434175494710277,1601424000
