city,country,date,sector,value (KtCO2 per day),timestamp
Crawley,United Kingdom,20230301,Aviation,0.7797947878849459,1598918400
Crawley,United Kingdom,20230302,Aviation,0.803775420519915,1599004800
Crawley,United Kingdom,20230303,Aviation,0.8575850262582667,1599091200
Crawley,United Kingdom,20230304,Aviation,0.9076318200488837,1599177600
Crawley,United Kingdom,20230305,Aviation,0.9148996139136054,1599264000
Crawley,United Kingdom,20230306,Aviation,0.8943488372048414,1599350400
Crawley,United Kingdom,20230307,Aviation,0.8131034218819563,1599436800
Crawley,United Kingdom,20230308,Aviation,0.7654571498427157,1599523200
Crawley,United Kingdom,20230309,Aviation,0.8158222421160234,1599609600
Crawley,United Kingdom,20230310,Aviation,0.8719609966774312,1599696000
Crawley,United Kingdom,20230311,Aviation,0.9059574722147123,1599782400
Crawley,United Kingdom,20230312,Aviation,0.9084404689128748,1599868800
Crawley,United Kingdom,20230313,Aviation,0.8959066046386747,1599955200
Crawley,United Kingdom,20230314,Aviation,0.8133894392695373,1600041600
Crawley,United Kingdom,20230315,Aviation,0.7761882021059161,1600128000
Crawley,United Kingdom,20230316,Aviation,0.821256087610226,1600214400
Crawley,United Kingdom,20230317,Aviation,0.8684197055815297,1600300800
Crawley,United Kingdom,20230318,Aviation,0.9155943056522328,1600387200
Crawley,United Kingdom,20230319,Aviation,0.908224564701388,1600473600
Crawley,United Kingdom,20230320,Aviation,0.9024683328015612,1600560000
Crawley,United Kingdom,20230321,Aviation,0.8132323082033746,1600646400
Crawley,United Kingdom,20230322,Aviation,0.7556681570114001,1600732800
Crawley,United Kingdom,20230323,Aviation,0.8064138114507272,1600819200
Crawley,United Kingdom,20230324,Aviation,0.856689310382855,1600905600
Crawley,United Kingdom,20230325,Aviation,0.9101208513987024,1600992000
Crawley,United Kingdom,20230326,Aviation,0.9131902682253128,1601078400
Crawley,United Kingdom,20230327,Aviation,0.9105540833273152,1601164800
Crawley,United Kingdom,20230328,Aviation,0.819460375825151,1601251200
Crawley,United Kingdom,20230329,Aviation,0.6644523338402767,1601337600
Crawley,United Kingdom,20230330,Aviation,0.8244796694855687,1601424000
