city,country,date,sector,value (KtCO2 per day),timestamp
Mansfield,United Kingdom,20230301,Aviation,0.0119848821565126,1598918400
Mansfield,United Kingdom,20230302,Aviation,0.0120696435524319,1599004800
Mansfield,United Kingdom,20230303,Aviation,0.0127390056957992,1599091200
Mansfield,United Kingdom,20230304,Aviation,0.0139724686120869,1599177600
Mansfield,United Kingdom,20230305,Aviation,0.0132494856919663,1599264000
Mansfield,United Kingdom,20230306,Aviation,0.0132886810671422,1599350400
Mansfield,United Kingdom,20230307,Aviation,0.012477849100807,1599436800
Mansfield,United Kingdom,20230308,Aviation,0.0115702853668722,1599523200
Mansfield,United Kingdom,20230309,Aviation,0.0122807427749868,1599609600
Mansfield,United Kingdom,20230310,Aviation,0.0136332169380481,1599696000
Mansfield,United Kingdom,20230311,Aviation,0.0141834322602025,1599782400
Mansfield,United Kingdom,20230312,Aviation,0.013173117425443,1599868800
Mansfield,United Kingdom,20230313,Aviation,0.0132771046550141,1599955200
Mansfield,United Kingdom,20230314,Aviation,0.0130042169690319,1600041600
Mansfield,United Kingdom,20230315,Aviation,0.0120024231243795,1600128000
Mansfield,United Kingdom,20230316,Aviation,0.0125818324960971,1600214400
Mansfield,United Kingdom,20230317,Aviation,0.0137037985025154,1600300800
Mansfield,United Kingdom,20230318,Aviation,0.0144548863537527,1600387200
Mansfield,United Kingdom,20230319,Aviation,0.0131064961461769,1600473600
Mansfield,United Kingdom,20230320,Aviation,0.0136084659527836,1600560000
Mansfield,United Kingdom,20230321,Aviation,0.0128959564471503,1600646400
Mansfield,United Kingdom,20230322,Aviation,0.0118036724709803,1600732800
Mansfield,United Kingdom,20230323,Aviation,0.0123064186386866,1600819200
Mansfield,United Kingdom,20230324,Aviation,0.0132540757568601,1600905600
Mansfield,United Kingdom,20230325,Aviation,0.0140838822304479,1600992000
Mansfield,United Kingdom,20230326,Aviation,0.0130146618634414,1601078400
Mansfield,United Kingdom,20230327,Aviation,0.0134873933837873,1601164800
Mansfield,United Kingdom,20230328,Aviation,0.0126376905443481,1601251200
Mansfield,United Kingdom,20230329,Aviation,0.0103504394319229,1601337600
Mansfield,United Kingdom,20230330,Aviation,0.0123401419556851,1601424000
