city,country,date,sector,value (KtCO2 per day),timestamp
Gloucester,United Kingdom,20230101,Aviation,0.0142328632207542,1598918400
Gloucester,United Kingdom,20230102,Aviation,0.0145221012906937,1599004800
Gloucester,United Kingdom,20230103,Aviation,0.0154217693514047,1599091200
Gloucester,United Kingdom,20230104,Aviation,0.0165780918175151,1599177600
Gloucester,United Kingdom,20230105,Aviation,0.0162741202080977,1599264000
Gloucester,United Kingdom,20230106,Aviation,0.0160847510337589,1599350400
Gloucester,United Kingdom,20230107,Aviation,0.0148308950941467,1599436800
Gloucester,United Kingdom,20230108,Aviation,0.0138695658460425,1599523200
Gloucester,United Kingdom,20230109,Aviation,0.0147555542041316,1599609600
Gloucester,United Kingdom,20230110,Aviation,0.0160363449799284,1599696000
Gloucester,United Kingdom,20230111,Aviation,0.0166713480340137,1599782400
Gloucester,United Kingdom,20230112,Aviation,0.0161682086586785,1599868800
Gloucester,United Kingdom,20230113,Aviation,0.0160946039121482,1599955200
Gloucester,United Kingdom,20230114,Aviation,0.0151091595584931,1600041600
Gloucester,United Kingdom,20230115,Aviation,0.0142052070985659,1600128000
Gloucester,United Kingdom,20230116,Aviation,0.0149685470193528,1600214400
Gloucester,United Kingdom,20230117,Aviation,0.0160371012597062,1600300800
Gloucester,United Kingdom,20230118,Aviation,0.0169117609278457,1600387200
Gloucester,United Kingdom,20230119,Aviation,0.0161311541067997,1600473600
Gloucester,United Kingdom,20230120,Aviation,0.0163349501836069,1600560000
Gloucester,United Kingdom,20230121,Aviation,0.0150509236917076,1600646400
Gloucester,United Kingdom,20230122,Aviation,0.0138916819669282,1600732800
Gloucester,United Kingdom,20230123,Aviation,0.0146729028170279,1600819200
Gloucester,United Kingdom,20230124,Aviation,0.0156820556142267,1600905600
Gloucester,United Kingdom,20230125,Aviation,0.0166617913208351,1600992000
Gloucester,United Kingdom,20230126,Aviation,0.0161338271483942,1601078400
Gloucester,United Kingdom,20230127,Aviation,0.0163541917504784,1601164800
Gloucester,United Kingdom,20230128,Aviation,0.0149794279302983,1601251200
Gloucester,United Kingdom,20230129,Aviation,0.0121999638178234,1601337600
Gloucester,United Kingdom,20230130,Aviation,0.0148750389001075,1601424000
