city,country,date,sector,value (KtCO2 per day),timestamp
Southampton,United Kingdom,20230101,Aviation,0.110918113600258,1598918400
Southampton,United Kingdom,20230102,Aviation,0.1118442793579011,1599004800
Southampton,United Kingdom,20230103,Aviation,0.11811783733612,1599091200
Southampton,United Kingdom,20230104,Aviation,0.1293015027548919,1599177600
Southampton,United Kingdom,20230105,Aviation,0.1230272012137921,1599264000
Southampton,United Kingdom,20230106,Aviation,0.1232126612058066,1599350400
Southampton,United Kingdom,20230107,Aviation,0.1154899103317856,1599436800
Southampton,United Kingdom,20230108,Aviation,0.107178078086521,1599523200
Southampton,United Kingdom,20230109,Aviation,0.1137850110721737,1599609600
Southampton,United Kingdom,20230110,Aviation,0.1260574317903256,1599696000
Southampton,United Kingdom,20230111,Aviation,0.1311357455247195,1599782400
Southampton,United Kingdom,20230112,Aviation,0.122308988642066,1599868800
Southampton,United Kingdom,20230113,Aviation,0.1231232588700188,1599955200
Southampton,United Kingdom,20230114,Aviation,0.1201007196809253,1600041600
Southampton,United Kingdom,20230115,Aviation,0.1110440151307339,1600128000
Southampton,United Kingdom,20230116,Aviation,0.1164629039653806,1600214400
Southampton,United Kingdom,20230117,Aviation,0.1266482314093941,1600300800
Southampton,United Kingdom,20230118,Aviation,0.1335864191204387,1600387200
Southampton,United Kingdom,20230119,Aviation,0.1217240290347036,1600473600
Southampton,United Kingdom,20230120,Aviation,0.1260748504168299,1600560000
Southampton,United Kingdom,20230121,Aviation,0.1191516386975879,1600646400
Southampton,United Kingdom,20230122,Aviation,0.1091463743072196,1600732800
Southampton,United Kingdom,20230123,Aviation,0.1139376119359177,1600819200
Southampton,United Kingdom,20230124,Aviation,0.1226206596154654,1600905600
Southampton,United Kingdom,20230125,Aviation,0.1302960866432977,1600992000
Southampton,United Kingdom,20230126,Aviation,0.1209580827515182,1601078400
Southampton,United Kingdom,20230127,Aviation,0.1250768528221127,1601164800
Southampton,United Kingdom,20230128,Aviation,0.1169381881219747,1601251200
Southampton,United Kingdom,20230129,Aviation,0.0957225632470044,1601337600
Southampton,United Kingdom,20230130,Aviation,0.1143715213250148,1601424000
