city,country,date,sector,value (KtCO2 per day),timestamp
Blackpool,United Kingdom,20230101,Aviation,0.0045097945452225,1598918400
Blackpool,United Kingdom,20230102,Aviation,0.0045269666794944,1599004800
Blackpool,United Kingdom,20230103,Aviation,0.0047706626667695,1599091200
Blackpool,United Kingdom,20230104,Aviation,0.0052588880041068,1599177600
Blackpool,United Kingdom,20230105,Aviation,0.00494353604811,1599264000
Blackpool,United Kingdom,20230106,Aviation,0.0049767034496191,1599350400
Blackpool,United Kingdom,20230107,Aviation,0.0046943094912454,1599436800
Blackpool,United Kingdom,20230108,Aviation,0.0043437094255198,1599523200
Blackpool,United Kingdom,20230109,Aviation,0.0046077473707063,1599609600
Blackpool,United Kingdom,20230110,Aviation,0.0051420722242095,1599696000
Blackpool,United Kingdom,20230111,Aviation,0.0053505506071054,1599782400
Blackpool,United Kingdom,20230112,Aviation,0.0049159875995782,1599868800
Blackpool,United Kingdom,20230113,Aviation,0.0049705047977869,1599955200
Blackpool,United Kingdom,20230114,Aviation,0.0049194547102358,1600041600
Blackpool,United Kingdom,20230115,Aviation,0.0045201805555838,1600128000
Blackpool,United Kingdom,20230116,Aviation,0.0047323315690053,1600214400
Blackpool,United Kingdom,20230117,Aviation,0.0051751163989461,1600300800
Blackpool,United Kingdom,20230118,Aviation,0.0054590947483587,1600387200
Blackpool,United Kingdom,20230119,Aviation,0.0048876347191072,1600473600
Blackpool,United Kingdom,20230120,Aviation,0.0051071510143775,1600560000
Blackpool,United Kingdom,20230121,Aviation,0.0048732264270663,1600646400
Blackpool,United Kingdom,20230122,Aviation,0.0044514428575785,1600732800
Blackpool,United Kingdom,20230123,Aviation,0.0046262423149587,1600819200
Blackpool,United Kingdom,20230124,Aviation,0.0049919127415887,1600905600
Blackpool,United Kingdom,20230125,Aviation,0.0053046071022923,1600992000
Blackpool,United Kingdom,20230126,Aviation,0.004844355143846,1601078400
Blackpool,United Kingdom,20230127,Aviation,0.0050488649449212,1601164800
Blackpool,United Kingdom,20230128,Aviation,0.0047576798629316,1601251200
Blackpool,United Kingdom,20230129,Aviation,0.0039019435259837,1601337600
Blackpool,United Kingdom,20230130,Aviation,0.0046262775174847,1601424000
