city,country,date,sector,value (KtCO2 per day),timestamp
Guildford,United Kingdom,20230101,Aviation,0.0598217860836114,1598918400
Guildford,United Kingdom,20230102,Aviation,0.0617056536262516,1599004800
Guildford,United Kingdom,20230103,Aviation,0.0658581979854928,1599091200
Guildford,United Kingdom,20230104,Aviation,0.0696252214808916,1599177600
Guildford,United Kingdom,20230105,Aviation,0.0703127593831914,1599264000
Guildford,United Kingdom,20230106,Aviation,0.0686809174507179,1599350400
Guildford,United Kingdom,20230107,Aviation,0.0623800038145724,1599436800
Guildford,United Kingdom,20230108,Aviation,0.0587521272146564,1599523200
Guildford,United Kingdom,20230109,Aviation,0.062625781807994,1599609600
Guildford,United Kingdom,20230110,Aviation,0.0668561958009974,1599696000
Guildford,United Kingdom,20230111,Aviation,0.0694599118722276,1599782400
Guildford,United Kingdom,20230112,Aviation,0.0698136804841285,1599868800
Guildford,United Kingdom,20230113,Aviation,0.0688059527124738,1599955200
Guildford,United Kingdom,20230114,Aviation,0.0623206554984473,1600041600
Guildford,United Kingdom,20230115,Aviation,0.059533743309529,1600128000
Guildford,United Kingdom,20230116,Aviation,0.06300875364037,1600214400
Guildford,United Kingdom,20230117,Aviation,0.0665650580252239,1600300800
Guildford,United Kingdom,20230118,Aviation,0.0701799904421392,1600387200
Guildford,United Kingdom,20230119,Aviation,0.0698069760240387,1600473600
Guildford,United Kingdom,20230120,Aviation,0.0692734350792049,1600560000
Guildford,United Kingdom,20230121,Aviation,0.0623250852330373,1600646400
Guildford,United Kingdom,20230122,Aviation,0.0579413893796329,1600732800
Guildford,United Kingdom,20230123,Aviation,0.0618774978296364,1600819200
Guildford,United Kingdom,20230124,Aviation,0.0657071241960421,1600905600
Guildford,United Kingdom,20230125,Aviation,0.0698047734491853,1600992000
Guildford,United Kingdom,20230126,Aviation,0.0702141065225472,1601078400
Guildford,United Kingdom,20230127,Aviation,0.0699319407770575,1601164800
Guildford,United Kingdom,20230128,Aviation,0.0628579987306292,1601251200
Guildford,United Kingdom,20230129,Aviation,0.0509517786312998,1601337600
Guildford,United Kingdom,20230130,Aviation,0.0633014058765522,1601424000
