city,country,date,sector,value (KtCO2 per day),timestamp
Manchester,United Kingdom,20230101,Aviation,0.194819468030187,1598918400
Manchester,United Kingdom,20230102,Aviation,0.1959943357784534,1599004800
Manchester,United Kingdom,20230103,Aviation,0.2067623611548752,1599091200
Manchester,United Kingdom,20230104,Aviation,0.227144872298777,1599177600
Manchester,United Kingdom,20230105,Aviation,0.214795536589404,1599264000
Manchester,United Kingdom,20230106,Aviation,0.2156865898674581,1599350400
Manchester,United Kingdom,20230107,Aviation,0.2028192985599863,1599436800
Manchester,United Kingdom,20230108,Aviation,0.1879411056166091,1599523200
Manchester,United Kingdom,20230109,Aviation,0.1994444026134579,1599609600
Manchester,United Kingdom,20230110,Aviation,0.2217796456933261,1599696000
Manchester,United Kingdom,20230111,Aviation,0.2307434549292679,1599782400
Manchester,United Kingdom,20230112,Aviation,0.2135705173887735,1599868800
Manchester,United Kingdom,20230113,Aviation,0.2154730090063278,1599955200
Manchester,United Kingdom,20230114,Aviation,0.2117489316106066,1600041600
Manchester,United Kingdom,20230115,Aviation,0.1951567905991055,1600128000
Manchester,United Kingdom,20230116,Aviation,0.204494348599137,1600214400
Manchester,United Kingdom,20230117,Aviation,0.2230163811487893,1600300800
Manchester,United Kingdom,20230118,Aviation,0.2352442693847098,1600387200
Manchester,United Kingdom,20230119,Aviation,0.2124422876419027,1600473600
Manchester,United Kingdom,20230120,Aviation,0.2210242845611894,1600560000
Manchester,United Kingdom,20230121,Aviation,0.2099134130631092,1600646400
Manchester,United Kingdom,20230122,Aviation,0.1920094199978608,1600732800
Manchester,United Kingdom,20230123,Aviation,0.199983550341095,1600819200
Manchester,United Kingdom,20230124,Aviation,0.2155132527268125,1600905600
Manchester,United Kingdom,20230125,Aviation,0.2290082696351531,1600992000
Manchester,United Kingdom,20230126,Aviation,0.2108292244109289,1601078400
Manchester,United Kingdom,20230127,Aviation,0.2188807360911873,1601164800
Manchester,United Kingdom,20230128,Aviation,0.2054620306202429,1601251200
Manchester,United Kingdom,20230129,Aviation,0.1683497891384589,1601337600
Manchester,United Kingdom,20230130,Aviation,0.2003572838265885,1601424000
