city,country,date,sector,value (KtCO2 per day),timestamp
Peterborough,United Kingdom,20230101,Aviation,0.0385855915474596,1598918400
Peterborough,United Kingdom,20230102,Aviation,0.0398453289141767,1599004800
Peterborough,United Kingdom,20230103,Aviation,0.0425485470683375,1599091200
Peterborough,United Kingdom,20230104,Aviation,0.044905306954716,1599177600
Peterborough,United Kingdom,20230105,Aviation,0.0454800223333615,1599264000
Peterborough,United Kingdom,20230106,Aviation,0.0443716414744853,1599350400
Peterborough,United Kingdom,20230107,Aviation,0.0402386467837246,1599436800
Peterborough,United Kingdom,20230108,Aviation,0.0379261942251712,1599523200
Peterborough,United Kingdom,20230109,Aviation,0.0404347397329009,1599609600
Peterborough,United Kingdom,20230110,Aviation,0.0430863995223717,1599696000
Peterborough,United Kingdom,20230111,Aviation,0.0447614620582441,1599782400
Peterborough,United Kingdom,20230112,Aviation,0.0451545104549521,1599868800
Peterborough,United Kingdom,20230113,Aviation,0.0444578752901836,1599955200
Peterborough,United Kingdom,20230114,Aviation,0.040118290725838,1600041600
Peterborough,United Kingdom,20230115,Aviation,0.0383883271710186,1600128000
Peterborough,United Kingdom,20230116,Aviation,0.0406475480460076,1600214400
Peterborough,United Kingdom,20230117,Aviation,0.0428789564358646,1600300800
Peterborough,United Kingdom,20230118,Aviation,0.0452065245553768,1600387200
Peterborough,United Kingdom,20230119,Aviation,0.0451601398987617,1600473600
Peterborough,United Kingdom,20230120,Aviation,0.0447231594477634,1600560000
Peterborough,United Kingdom,20230121,Aviation,0.040137791295302,1600646400
Peterborough,United Kingdom,20230122,Aviation,0.0373429057806675,1600732800
Peterborough,United Kingdom,20230123,Aviation,0.0399253151983065,1600819200
Peterborough,United Kingdom,20230124,Aviation,0.0423679478535973,1600905600
Peterborough,United Kingdom,20230125,Aviation,0.0450096159337005,1600992000
Peterborough,United Kingdom,20230126,Aviation,0.0454491835240993,1601078400
Peterborough,United Kingdom,20230127,Aviation,0.0451864800261346,1601164800
Peterborough,United Kingdom,20230128,Aviation,0.0405371868588027,1601251200
Peterborough,United Kingdom,20230129,Aviation,0.0328426121705839,1601337600
Peterborough,United Kingdom,20230130,Aviation,0.0408821056648854,1601424000
