city,country,date,sector,value (KtCO2 per day),timestamp
Ipswich,United Kingdom,20230101,Aviation,0.007553260733109,1598918400
Ipswich,United Kingdom,20230102,Aviation,0.0078221997229454,1599004800
Ipswich,United Kingdom,20230103,Aviation,0.0083637743344912,1599091200
Ipswich,United Kingdom,20230104,Aviation,0.008788569821935,1599177600
Ipswich,United Kingdom,20230105,Aviation,0.0089667788987607,1599264000
Ipswich,United Kingdom,20230106,Aviation,0.0087218602362108,1599350400
Ipswich,United Kingdom,20230107,Aviation,0.0078783446646564,1599436800
Ipswich,United Kingdom,20230108,Aviation,0.0074394719212825,1599523200
Ipswich,United Kingdom,20230109,Aviation,0.0079355362367605,1599609600
Ipswich,United Kingdom,20230110,Aviation,0.0084160612861852,1599696000
Ipswich,United Kingdom,20230111,Aviation,0.0087417788114294,1599782400
Ipswich,United Kingdom,20230112,Aviation,0.008901255821358,1599868800
Ipswich,United Kingdom,20230113,Aviation,0.0087415368016143,1599955200
Ipswich,United Kingdom,20230114,Aviation,0.0078136947409378,1600041600
Ipswich,United Kingdom,20230115,Aviation,0.007508901212299,1600128000
Ipswich,United Kingdom,20230116,Aviation,0.0079600665730426,1600214400
Ipswich,United Kingdom,20230117,Aviation,0.0083656128724781,1600300800
Ipswich,United Kingdom,20230118,Aviation,0.0088191917100979,1600387200
Ipswich,United Kingdom,20230119,Aviation,0.0089073410372975,1600473600
Ipswich,United Kingdom,20230120,Aviation,0.0087753210706877,1600560000
Ipswich,United Kingdom,20230121,Aviation,0.0078258442406764,1600646400
Ipswich,United Kingdom,20230122,Aviation,0.0072950754551983,1600732800
Ipswich,United Kingdom,20230123,Aviation,0.0078224104157532,1600819200
Ipswich,United Kingdom,20230124,Aviation,0.0082867912259706,1600905600
Ipswich,United Kingdom,20230125,Aviation,0.0088032295568561,1600992000
Ipswich,United Kingdom,20230126,Aviation,0.008977159416024,1601078400
Ipswich,United Kingdom,20230127,Aviation,0.0088853312698836,1601164800
Ipswich,United Kingdom,20230128,Aviation,0.0079318932439769,1601251200
Ipswich,United Kingdom,20230129,Aviation,0.0064181669614899,1601337600
Ipswich,United Kingdom,20230130,Aviation,0.0080289081182816,1601424000
