city,country,date,sector,value (KtCO2 per day),timestamp
Swansea,United Kingdom,20230101,Aviation,0.009619521095208,1598918400
Swansea,United Kingdom,20230102,Aviation,0.0096458798427191,1599004800
Swansea,United Kingdom,20230103,Aviation,0.0101599854494741,1599091200
Swansea,United Kingdom,20230104,Aviation,0.0112181848385328,1599177600
Swansea,United Kingdom,20230105,Aviation,0.0105153256494785,1599264000
Swansea,United Kingdom,20230106,Aviation,0.0105989205994707,1599350400
Swansea,United Kingdom,20230107,Aviation,0.0100124105702335,1599436800
Swansea,United Kingdom,20230108,Aviation,0.0092582279576235,1599523200
Swansea,United Kingdom,20230109,Aviation,0.0098191263556881,1599609600
Swansea,United Kingdom,20230110,Aviation,0.0109765758325862,1599696000
Swansea,United Kingdom,20230111,Aviation,0.0114222690819205,1599782400
Swansea,United Kingdom,20230112,Aviation,0.0104573928426995,1599868800
Swansea,United Kingdom,20230113,Aviation,0.0105844134129464,1599955200
Swansea,United Kingdom,20230114,Aviation,0.0105115402078472,1600041600
Swansea,United Kingdom,20230115,Aviation,0.0096443153518971,1600128000
Swansea,United Kingdom,20230116,Aviation,0.0100927413545725,1600214400
Swansea,United Kingdom,20230117,Aviation,0.0110515836518321,1600300800
Swansea,United Kingdom,20230118,Aviation,0.0116582602181099,1600387200
Swansea,United Kingdom,20230119,Aviation,0.0103946246111406,1600473600
Swansea,United Kingdom,20230120,Aviation,0.0108842251837711,1600560000
Swansea,United Kingdom,20230121,Aviation,0.0104091037566649,1600646400
Swansea,United Kingdom,20230122,Aviation,0.0095019162356607,1600732800
Swansea,United Kingdom,20230123,Aviation,0.0098647383470645,1600819200
Swansea,United Kingdom,20230124,Aviation,0.0106510550391249,1600905600
Swansea,United Kingdom,20230125,Aviation,0.0113183523669949,1600992000
Swansea,United Kingdom,20230126,Aviation,0.0102962231184506,1601078400
Swansea,United Kingdom,20230127,Aviation,0.0107510211177082,1601164800
Swansea,United Kingdom,20230128,Aviation,0.0101498300177115,1601251200
Swansea,United Kingdom,20230129,Aviation,0.0083279616005293,1601337600
Swansea,United Kingdom,20230130,Aviation,0.0098559862081925,1601424000
