city,country,date,sector,value (KtCO2 per day),timestamp
Liverpool,United Kingdom,20230101,Aviation,0.2338154223222331,1598918400
Liverpool,United Kingdom,20230102,Aviation,0.2393583098050332,1599004800
Liverpool,United Kingdom,20230103,Aviation,0.2545775077147939,1599091200
Liverpool,United Kingdom,20230104,Aviation,0.2722788601296277,1599177600
Liverpool,United Kingdom,20230105,Aviation,0.2696125970619905,1599264000
Liverpool,United Kingdom,20230106,Aviation,0.2655116971283488,1599350400
Liverpool,United Kingdom,20230107,Aviation,0.2436926770257466,1599436800
Liverpool,United Kingdom,20230108,Aviation,0.2283888160792838,1599523200
Liverpool,United Kingdom,20230109,Aviation,0.2431210892708702,1599609600
Liverpool,United Kingdom,20230110,Aviation,0.2627964161800465,1599696000
Liverpool,United Kingdom,20230111,Aviation,0.2731508798665876,1599782400
Liverpool,United Kingdom,20230112,Aviation,0.2678088341211171,1599868800
Liverpool,United Kingdom,20230113,Aviation,0.2657725936928711,1599955200
Liverpool,United Kingdom,20230114,Aviation,0.2468085571059534,1600041600
Liverpool,United Kingdom,20230115,Aviation,0.2331576257278337,1600128000
Liverpool,United Kingdom,20230116,Aviation,0.2460134414332637,1600214400
Liverpool,United Kingdom,20230117,Aviation,0.2624602800870032,1600300800
Liverpool,United Kingdom,20230118,Aviation,0.2767564325347016,1600387200
Liverpool,United Kingdom,20230119,Aviation,0.2673766142697755,1600473600
Liverpool,United Kingdom,20230120,Aviation,0.2690782328591522,1600560000
Liverpool,United Kingdom,20230121,Aviation,0.2461469945456408,1600646400
Liverpool,United Kingdom,20230122,Aviation,0.2276818887426301,1600732800
Liverpool,United Kingdom,20230123,Aviation,0.2412885238535571,1600819200
Liverpool,United Kingdom,20230124,Aviation,0.2573789040712202,1600905600
Liverpool,United Kingdom,20230125,Aviation,0.2734498750894047,1600992000
Liverpool,United Kingdom,20230126,Aviation,0.2678893871987832,1601078400
Liverpool,United Kingdom,20230127,Aviation,0.2700784223161863,1601164800
Liverpool,United Kingdom,20230128,Aviation,0.2459594897390365,1601251200
Liverpool,United Kingdom,20230129,Aviation,0.2000336592387718,1601337600
Liverpool,United Kingdom,20230130,Aviation,0.2452893497444408,1601424000
