city,country,date,sector,value (KtCO2 per day),timestamp
Sunderland,United Kingdom,20230101,Aviation,0.0088642552947397,1598918400
Sunderland,United Kingdom,20230102,Aviation,0.008790949637206,1599004800
Sunderland,United Kingdom,20230103,Aviation,0.0092104769727193,1599091200
Sunderland,United Kingdom,20230104,Aviation,0.0103452504153275,1599177600
Sunderland,United Kingdom,20230105,Aviation,0.0094105429359493,1599264000
Sunderland,United Kingdom,20230106,Aviation,0.0096096683507017,1599350400
Sunderland,United Kingdom,20230107,Aviation,0.0092197765778232,1599436800
Sunderland,United Kingdom,20230108,Aviation,0.0084645338913172,1599523200
Sunderland,United Kingdom,20230109,Aviation,0.0089595170378483,1599609600
Sunderland,United Kingdom,20230110,Aviation,0.0101944765403719,1599696000
Sunderland,United Kingdom,20230111,Aviation,0.0106147070522977,1599782400
Sunderland,United Kingdom,20230112,Aviation,0.0093650349678163,1599868800
Sunderland,United Kingdom,20230113,Aviation,0.0095840861282716,1599955200
Sunderland,United Kingdom,20230114,Aviation,0.0098592142619804,1600041600
Sunderland,United Kingdom,20230115,Aviation,0.0089121964550146,1600128000
Sunderland,United Kingdom,20230116,Aviation,0.0092864696912187,1600214400
Sunderland,United Kingdom,20230117,Aviation,0.0103065833994366,1600300800
Sunderland,United Kingdom,20230118,Aviation,0.0108745849954586,1600387200
Sunderland,United Kingdom,20230119,Aviation,0.0092854261702031,1600473600
Sunderland,United Kingdom,20230120,Aviation,0.0099396274854133,1600560000
Sunderland,United Kingdom,20230121,Aviation,0.0097284221454793,1600646400
Sunderland,United Kingdom,20230122,Aviation,0.0088210837499355,1600732800
Sunderland,United Kingdom,20230123,Aviation,0.0090601028861298,1600819200
Sunderland,United Kingdom,20230124,Aviation,0.0098448480378651,1600905600
Sunderland,United Kingdom,20230125,Aviation,0.0104627114513074,1600992000
Sunderland,United Kingdom,20230126,Aviation,0.0091369256188242,1601078400
Sunderland,United Kingdom,20230127,Aviation,0.0097325122158763,1601164800
Sunderland,United Kingdom,20230128,Aviation,0.0093677753875476,1601251200
Sunderland,United Kingdom,20230129,Aviation,0.0077216556481708,1601337600
Sunderland,United Kingdom,20230130,Aviation,0.008968152818998,1601424000
