city,country,date,sector,value (KtCO2 per day),timestamp
Stoke-On-Trent,United Kingdom,20230101,Aviation,0.0645241899632292,1598918400
Stoke-On-Trent,United Kingdom,20230102,Aviation,0.0653982460685339,1599004800
Stoke-On-Trent,United Kingdom,20230103,Aviation,0.0692339987547246,1599091200
Stoke-On-Trent,United Kingdom,20230104,Aviation,0.075191361672651,1599177600
Stoke-On-Trent,United Kingdom,20230105,Aviation,0.072527500952993,1599264000
Stoke-On-Trent,United Kingdom,20230106,Aviation,0.0722159446637578,1599350400
Stoke-On-Trent,United Kingdom,20230107,Aviation,0.0672061349560364,1599436800
Stoke-On-Trent,United Kingdom,20230108,Aviation,0.0625779741456393,1599523200
Stoke-On-Trent,United Kingdom,20230109,Aviation,0.0664965696155603,1599609600
Stoke-On-Trent,United Kingdom,20230110,Aviation,0.0730573061522325,1599696000
Stoke-On-Trent,United Kingdom,20230111,Aviation,0.0759787634479717,1599782400
Stoke-On-Trent,United Kingdom,20230112,Aviation,0.0720826380427571,1599868800
Stoke-On-Trent,United Kingdom,20230113,Aviation,0.0722058972046227,1599955200
Stoke-On-Trent,United Kingdom,20230114,Aviation,0.0692717262076574,1600041600
Stoke-On-Trent,United Kingdom,20230115,Aviation,0.064511223382779,1600128000
Stoke-On-Trent,United Kingdom,20230116,Aviation,0.0677973364083422,1600214400
Stoke-On-Trent,United Kingdom,20230117,Aviation,0.0732533084218535,1600300800
Stoke-On-Trent,United Kingdom,20230118,Aviation,0.0772586746243099,1600387200
Stoke-On-Trent,United Kingdom,20230119,Aviation,0.0718171353435548,1600473600
Stoke-On-Trent,United Kingdom,20230120,Aviation,0.0736505989144921,1600560000
Stoke-On-Trent,United Kingdom,20230121,Aviation,0.0688446626885612,1600646400
Stoke-On-Trent,United Kingdom,20230122,Aviation,0.0632695309589941,1600732800
Stoke-On-Trent,United Kingdom,20230123,Aviation,0.0663841807056608,1600819200
Stoke-On-Trent,United Kingdom,20230124,Aviation,0.0712286612226782,1600905600
Stoke-On-Trent,United Kingdom,20230125,Aviation,0.0756835106643915,1600992000
Stoke-On-Trent,United Kingdom,20230126,Aviation,0.0715702157851254,1601078400
Stoke-On-Trent,United Kingdom,20230127,Aviation,0.0733598805272566,1601164800
Stoke-On-Trent,United Kingdom,20230128,Aviation,0.0679752284853956,1601251200
Stoke-On-Trent,United Kingdom,20230129,Aviation,0.0555211406940256,1601337600
Stoke-On-Trent,United Kingdom,20230130,Aviation,0.0669247785481994,1601424000
