city,country,date,sector,value (KtCO2 per day),timestamp
Portsmouth,United Kingdom,20230101,Aviation,0.0081409401833671,1598918400
Portsmouth,United Kingdom,20230102,Aviation,0.0082499986263369,1599004800
Portsmouth,United Kingdom,20230103,Aviation,0.0087332731677046,1599091200
Portsmouth,United Kingdom,20230104,Aviation,0.0094869026580166,1599177600
Portsmouth,United Kingdom,20230105,Aviation,0.009147217916422,1599264000
Portsmouth,United Kingdom,20230106,Aviation,0.009109435701947,1599350400
Portsmouth,United Kingdom,20230107,Aviation,0.0084792364608042,1599436800
Portsmouth,United Kingdom,20230108,Aviation,0.0078945533539153,1599523200
Portsmouth,United Kingdom,20230109,Aviation,0.0083886843609763,1599609600
Portsmouth,United Kingdom,20230110,Aviation,0.009218549909345,1599696000
Portsmouth,United Kingdom,20230111,Aviation,0.0095872658490124,1599782400
Portsmouth,United Kingdom,20230112,Aviation,0.0090911885661137,1599868800
Portsmouth,United Kingdom,20230113,Aviation,0.00910801532049,1599955200
Portsmouth,United Kingdom,20230114,Aviation,0.0087420937953655,1600041600
Portsmouth,United Kingdom,20230115,Aviation,0.0081396179366758,1600128000
Portsmouth,United Kingdom,20230116,Aviation,0.0085537359934687,1600214400
Portsmouth,United Kingdom,20230117,Aviation,0.0092438167397558,1600300800
Portsmouth,United Kingdom,20230118,Aviation,0.0097492810134528,1600387200
Portsmouth,United Kingdom,20230119,Aviation,0.0090574182443212,1600473600
Portsmouth,United Kingdom,20230120,Aviation,0.0092912826701588,1600560000
Portsmouth,United Kingdom,20230121,Aviation,0.0086877566315553,1600646400
Portsmouth,United Kingdom,20230122,Aviation,0.0079834565071239,1600732800
Portsmouth,United Kingdom,20230123,Aviation,0.0083752364671645,1600819200
Portsmouth,United Kingdom,20230124,Aviation,0.0089872110154394,1600905600
Portsmouth,United Kingdom,20230125,Aviation,0.0095493110471455,1600992000
Portsmouth,United Kingdom,20230126,Aviation,0.0090255417446238,1601078400
Portsmouth,United Kingdom,20230127,Aviation,0.0092535482516297,1601164800
Portsmouth,United Kingdom,20230128,Aviation,0.0085765392361558,1601251200
Portsmouth,United Kingdom,20230129,Aviation,0.0070056307296877,1601337600
Portsmouth,United Kingdom,20230130,Aviation,0.0084423942841932,1601424000
